,mape,medape,dev
A,0.03113744213635049,0.030570377144785547,2.0205401174204782
AAL,0.1042395927781015,0.10684551134069706,3.9846597544163327
AAP,0.07142141580035478,0.05730877313199321,10.858336109265093
AAPL,0.09463271151133687,0.07098420412501415,19.785907594877425
ABBV,0.07264339620021286,0.07163716428575967,6.901721851838582
ABC,0.05955364098529758,0.05782342617035182,5.044492163444367
ABT,0.04297626675315629,0.04511488306027846,2.784560804258391
ACN,0.03640868930384962,0.03518426252225058,6.000607220812737
ADBE,0.0724582388587542,0.07189789667792301,18.477912198676396
ADI,0.0408528780572462,0.03835292721346544,3.9656040054049355
ADM,0.07540420960831645,0.06509132105740627,3.7234502790270505
ADP,0.043369542925995465,0.03875404394943334,6.049018763681618
ADS,0.0342820212439236,0.0300536920271907,8.028024627792659
ADSK,0.08105163638479988,0.06819581397916324,11.28643020519539
AEE,0.06331709634889342,0.06116297661941923,3.960250292324976
AEP,0.040771961438477805,0.0421371647182852,2.8919683827669163
AES,0.07127241682228562,0.07220416674672377,0.9710897967787079
AET,0.04044970014027746,0.03491479326802937,7.835993596442828
AFL,0.036589681152678674,0.03798946390650047,1.650060544840477
AGN,0.06882207686516005,0.06507590145718097,12.54444159940049
AIG,0.03655136695292358,0.03279802037317619,1.9473334202021872
AIV,0.01598236717668587,0.01370030535268836,0.6887679778868585
AIZ,0.055018727990170255,0.059349370677503045,5.8885574219511225
AJG,0.058568046179483274,0.06815300096211112,4.156852191810385
AKAM,0.09084747807462776,0.08745939230932995,6.7819280678878
ALB,0.05455366192499416,0.05271114830917295,5.180074968470817
ALGN,0.13193280278462438,0.13247811293917042,48.19723527200331
ALK,0.07058148402570798,0.06903423758369881,4.4215310221968425
ALL,0.03466215051331265,0.025995200843631657,3.399709310683116
ALLE,0.04516828986590118,0.03886943632993144,3.7999619974940573
ALXN,0.05733508902153903,0.047572472427159083,7.228229191522444
AMAT,0.10915740416984003,0.09547289400898096,4.967985817538526
AMD,0.2633722064007745,0.3010568416291933,5.291610759775159
AME,0.035911058791491694,0.04132339047222832,2.7248769717560526
AMG,0.037403348872880986,0.033073008358979375,5.593470404425317
AMGN,0.06833444589181531,0.07092998927514985,13.384924471048231
AMP,0.05741477857606091,0.054591964918757875,8.109248010099027
AMT,0.04049463530216664,0.03572484140469352,5.990823830414354
AMZN,0.06276244153252128,0.060229321212880924,117.01168300809422
ANDV,0.1091589809005578,0.12956732201218363,16.120120252288697
ANSS,0.08382356079804267,0.08292021998523494,14.704023835147838
ANTM,0.05678920834050758,0.050873436639754605,14.676640139860039
AON,0.04379955892639941,0.04552870644831554,6.317147091514548
AOS,0.032539341251112776,0.03151118245799733,1.9127077648555613
