,mape,medape,dev
A,1.1442002456922409,0.9939108020244565,0.011727484580829652
AAL,1.10543451056787,1.0050500331636087,0.016164129728355542
AAP,1.0891087386118254,1.0090198546825182,0.014150761557398054
AAPL,1.1176448339384395,0.9894293092821195,0.010724464150667022
ABBV,inf,0.988604344795059,0.014881348813458149
ABC,inf,1.0009123552853818,0.014896073545720333
ABT,inf,0.9942018309325806,0.009587669435909652
ACN,1.1238674604743115,0.9778016046247306,0.009682287049709493
ADBE,1.6579008225541048,0.9626214360696858,0.01276003052992294
ADI,inf,0.9981325201643966,0.011495607851703848
ADM,1.0989292352603994,1.0035048963894162,0.008064245207750186
ADP,inf,0.98074885244711,0.00911090770507867
ADS,1.0709334340624959,1.0027778708478179,0.011634582803709943
ADSK,1.085704594339236,0.9889382268876308,0.015614980116597827
AEE,1.062688052830887,0.9910296377084831,0.008128350545689455
AEP,inf,0.9928888447058778,0.007934651584704236
AES,inf,0.9989444684870218,0.010287314095791185
AET,1.132593054708454,0.9773590283727036,0.006673528316904976
AFL,inf,1.0107232352218944,0.007221402337469897
AGN,inf,1.019129199942976,0.013764220988859432
AIG,1.0152574196287851,1.002315758054857,0.009142585442515755
AIV,1.0384513194227818,1.0005311529670085,0.008360501685534663
AIZ,inf,1.0013020107097554,0.010810044036485335
AJG,inf,0.975576610363916,0.007772181952768511
AKAM,1.036416131550845,1.000832933064815,0.012833145076429605
ALB,inf,0.9905300609628975,0.015009787453395415
ALGN,1.1001212783060865,0.9275605590719889,0.017874225135867106
ALK,inf,1.0054192469831427,0.014413236209230127
ALL,inf,0.9718966918916889,0.007863129573153084
ALLE,1.0387489982309766,0.9937713384625992,0.010485354358758785
ALXN,1.1382520564494087,0.9986984512288842,0.016566214903702525
AMAT,1.0785182579835322,0.9997762956505245,0.0187360815388958
AMD,inf,0.9702589739877412,0.02319092376650492
AME,inf,1.0070921226736285,0.009892774551944181
AMG,1.0384876630795647,1.001721628307034,0.012333324141516142
AMGN,1.1158877843993198,0.9955919708153992,0.009978877498621936
AMP,1.0646199589351446,1.007041254245583,0.012258707304996857
AMT,1.0050622985152273,0.9853932961783913,0.009025320666874179
AMZN,1.2410786417458313,0.9497919394495432,0.01243934095302126
ANDV,1.1811312891989558,1.0012009229030385,0.014498298940653902
ANSS,1.0873840755096191,0.9787738547542258,0.010435796006656188
ANTM,1.521597802995747,0.9861972156739829,0.009828126715637833
AON,1.1981701411320247,0.9803984479603481,0.007740740613952134
AOS,1.195653593853392,1.003642627124364,0.01109371545412675
APA,1.058296575464598,1.0043600373871575,0.017811997831633872
APC,1.0556873758880563,1.0033665659050264,0.015256505864714722
APD,1.308793405269938,1.0076621284540257,0.00905862559469946
APH,1.0683538036082878,0.9585434809139507,0.008070494524202571
APTV,1.0807971032849508,1.0018614857076173,0.013355110697349272
ARE,inf,1.005735927476994,0.00941702103706725
ARNC,inf,0.9975474289316321,0.015839849136251683
ATVI,inf,1.0114689807208286,0.014946419457621986
AVB,1.0390968926731543,1.005081669942365,0.008070502443212911
AVGO,1.1245193918876137,1.016021785129741,0.015189387676361164
AVY,1.1638908032929753,1.0519860188650483,0.010679921607669412
AWK,1.2807071190272534,1.0035075842445884,0.007841000351751018
AXP,inf,0.9937311497286605,0.010460343682640219
AYI,1.150056269919184,1.0066847310133675,0.015043736001827034
AZO,1.273342082510175,1.003115627263049,0.010896247323251593
BA,1.1506465803167638,1.0277126387550437,0.013924916160683733
BAC,inf,0.9931540629422821,0.011003057049952834
BAX,inf,0.9732986542086303,0.00952444124762344
BBT,inf,1.005297976901831,0.010354894167918316
BBY,inf,0.981416240586057,0.014995253253829032
BDX,1.1031046326359282,0.9764912002536497,0.009090875957129858
BEN,1.0244900234537748,1.0029005459070388,0.01299573413959771
BF.B,1.1114021283787703,1.0155358014812907,0.015187959734271832
BHGE,inf,1.003509071662191,0.016034789202050405
BIIB,1.4305847948815003,1.0031055997773464,0.013762103306369558
BK,inf,1.0041721444296203,0.010312872771005663
BKNG,2.0386612275792877,0.9829383441683963,0.010689734501756375
BLK,1.2255935549647035,1.0158454763997973,0.01114975759209041
BLL,inf,1.0022354808519733,0.009283471949052014
BMY,1.1279872118052836,1.0032281316670346,0.010907017791773497
BRK.B,1.1047556716079632,0.979252550239226,0.009105595215482588
BSX,inf,1.009347002890513,0.011352961100720453
BWA,1.0255440631926958,1.004165037483598,0.014246373745896011
BXP,1.0194477096488908,1.0000004389882913,0.009077414858701397
C,inf,1.0108617552906296,0.010893118353190628
CA,inf,0.9951257348588323,0.008438004703424989
CAG,1.018580641567087,0.9963636597810169,0.009168088672129215
CAH,inf,1.002969055954127,0.014270452071095042
CAT,1.267298231090003,1.0278841434084427,0.01505015735086417
CB,1.0665160295060794,0.9965163522302254,0.008627947047473182
CBOE,inf,1.018710316345193,0.012968783271293898
CBRE,inf,1.0016393251750084,0.009595724290838426
CBS,1.0574129514473263,1.0026880384092645,0.012935429171242187
CCI,1.122501022558393,0.9898060196028101,0.008968796150558496
CCL,1.0421722008658043,0.9892926450258014,0.010054897081808824
CDNS,1.1371396582360915,0.9719930256656114,0.011330320767295904
CELG,inf,1.0014112452778345,0.012987309243677261
CERN,inf,1.0015854581395198,0.011607055792181867
CF,1.0346262067776797,1.0049702207706652,0.015822151176466438
CHD,1.0203720476282658,0.9938110538896996,0.010074037008388319
CHRW,1.0904101625894473,0.9958345404519231,0.010470087978871199
CHTR,1.238599493679185,1.0315548134476542,0.015967468939901266
CI,1.0885920770125732,1.0130822473978796,0.010381088206900466
CINF,inf,0.998594886990669,0.009059491702280055
CL,1.0284277199679788,1.0032684729530732,0.008338634860256598
CLX,inf,0.9981221175783059,0.011104150085818203
CMA,1.2321952412741544,0.9790093495723627,0.011261436777226156
CMCSA,inf,1.0062990906040101,0.01317164679226948
CME,1.085545518507062,0.9874753734884356,0.009811416137409622
CMG,1.2462806766712693,1.0219026493651011,0.017938479068232205
CMI,inf,1.0221281537507716,0.011640888340836849
CMS,inf,0.9980183849291636,0.007852389641131451
CNC,1.1718098842382756,0.9567468548404573,0.010560592185505775
CNP,inf,1.018336361683448,0.009197947274193641
COF,1.131501799423703,1.0052913503033278,0.010984440916336444
COG,inf,1.0014953949838163,0.012848018793459055
COL,inf,1.063765614358413,0.0044995657942140145
COO,inf,0.9935481149303419,0.010421591250087823
COP,inf,1.0026313124643986,0.013420159547599658
COST,1.0856282159369122,0.992298866202852,0.008314907871121427
COTY,inf,0.996313121009708,0.016343041396795835
CPB,inf,1.00199386697209,0.013114243260957965
CRM,inf,0.9913844976491316,0.012291122337878097
CSCO,inf,0.9955536972349948,0.011504306475312387
CSRA,1.1439131995033838,0.9900929075418579,0.008973324719679945
CSX,inf,0.9792468676971215,0.011277107964574557
CTAS,inf,0.9640034467327179,0.008855718536774982
CTL,inf,1.0081734703531966,0.015207916378819257
CTSH,inf,1.0030907106581166,0.009888321477570077
CTXS,inf,0.9801989066050797,0.0077418481499556095
CVS,1.0141825804958557,0.9999170439034643,0.014462313810742962
CVX,1.080972721127136,1.0066957045620513,0.010837084170139852
CXO,1.1964409736038493,1.0035694804235316,0.016878998318380942
D,1.022572500113547,1.0004173731406871,0.008325259073979461
DAL,1.018791191638745,0.9991052550654118,0.011992175785981628
DE,inf,1.0307185152395495,0.015679355917885048
DFS,1.0845765248059798,0.995009722700749,0.011251536263556048
DG,1.266114683499335,1.0086302331652808,0.010832660543295567
DHI,inf,1.0063212243103283,0.013268581186110956
DHR,1.1184256899023999,0.9942411673098976,0.009234167927573717
DIS,inf,1.0025009608501194,0.009139662038669368
DISCA,1.0067043124947241,1.0002712921545223,0.016622118939385252
DISCK,inf,1.0008814886682922,0.016532000971565323
DISH,inf,0.9956805415983047,0.017451653729997837
DLR,1.090377081108533,0.9867115680812374,0.00935865854833913
DLTR,1.2362394527899043,1.0052926919104013,0.01403816373757649
DOV,1.1570304975537757,0.9811384807473371,0.011384779873502107
DPS,inf,1.0088885217523942,0.013534973431795176
DRE,inf,0.9988396706083749,0.008767685039323314
DRI,inf,0.9863014197886121,0.010423510841720543
DTE,1.0964727802613254,0.9935894184423023,0.0075588248893868806
DUK,1.0142063018432883,0.9979776912226059,0.007736605317311315
DVA,inf,1.0061938101112535,0.010278046035212101
DVN,inf,1.0034543133756255,0.01796025149098971
DWDP,inf,1.0103843488365412,0.0135390804714193
EA,inf,1.0055162046493011,0.014146556711070886
EBAY,1.0432296207385645,1.0028678349012043,0.011556013885949628
ECL,inf,0.9956500578538525,0.007848541448539305
ED,1.0415694595903586,0.9973227734228268,0.008105478632387073
EFX,1.1900860218208462,1.0029799642745807,0.009860494218770607
EIX,inf,1.0015000509785223,0.009410760590624597
EL,0.9991283496213001,0.9706158465774065,0.010563000306516121
EMN,1.0581567741507627,0.9957794370623769,0.010455052379353302
EMR,inf,0.9873867177424631,0.011103626936397111
EOG,inf,1.000521826799364,0.01296638856812035
EQIX,1.1573852166482146,0.9856659916991362,0.011361836267197301
EQR,inf,1.0154547482814533,0.008481033061064633
EQT,1.0524640580401947,1.001174455577076,0.016957860054476616
ES,inf,0.9985134618494647,0.008286890006109762
ESRX,1.1264598633849003,1.003383274676573,0.013317629043057104
ESS,inf,1.0041885097539724,0.00904606158719808
ETFC,inf,0.9798072081325253,0.012813335404608255
ETN,inf,0.99451490047702,0.010040446838110166
ETR,1.0212322900191202,0.9982331753133584,0.008631790872323655
EVHC,inf,1.0612451942622934,0.011516875612929758
EW,1.262569428229439,0.9804486991507103,0.010608275937079574
EXC,inf,0.985965817823706,0.0076152523411222965
EXPD,inf,0.9925897810425062,0.01034358262085942
EXPE,inf,1.0013863679892787,0.013298967177860782
EXR,inf,1.0012497162252274,0.009396112644573044
F,inf,1.0044330416946055,0.010775541675831677
