,mape,medape,dev
A,1.0169833422499903,0.9626578224624873,0.009516906931614449
AAL,1.0726312738364892,1.003472282246513,0.015215122158833876
AAP,1.0531729670139383,1.012274024295691,0.010289941306866873
AAPL,1.3150989624341611,0.9547194418942619,0.008543611994499122
ABBV,0.9591165450849408,0.9539028953809959,0.011479502342771371
ABC,1.088416728839685,1.0077355482740666,0.009542902660491858
ABT,1.1070469571346622,0.9901517246483617,0.007215908864591186
ACN,1.0653203150361674,0.9761691518843421,0.006546836643182008
ADBE,1.4398354730468186,0.9304814569861555,0.010954120501243869
ADI,1.2874336573319447,1.029309703716982,0.009073164263735042
ADM,1.046407046932082,0.9996598623647323,0.00656359069311415
ADP,inf,0.9468156901825925,0.006303669075727277
ADS,1.0906220412610614,1.0118457429106584,0.010690062658425138
ADSK,1.0284415656412056,0.9867603616965275,0.015209418359163434
AEE,1.0960514741103715,0.9844274037419137,0.00598099252369312
AEP,1.0122145193152314,0.993151132412513,0.006837541781693146
AES,inf,0.9898176958849344,0.009554602661192653
AET,1.0657232410305815,0.9458641248772627,0.00550522126189984
AFL,1.1051232368299184,0.9685412013495649,0.00580969749069498
AGN,inf,1.0988671026569363,0.008019865679664522
AIG,0.9953738482866575,0.9986340204936798,0.007829655971641526
AIV,1.0373601443612162,1.002346258327836,0.00636967436364601
AIZ,1.0551225454790825,1.0106016575813874,0.008175314410794738
AJG,1.0682556031878805,0.9121893611951174,0.005182493757776625
AKAM,1.098547547379261,0.9807842348432522,0.01226341627630316
ALB,1.0963897136338572,0.9848879214281073,0.012663075279634135
ALGN,0.9936011338507907,0.9272086053577536,0.013617240447946845
ALK,1.0629794799045285,1.026368186451478,0.015158536152296462
ALL,inf,0.9425663732962819,0.006151444004353995
ALLE,1.021602792308802,0.9844073308918552,0.007874420725466638
ALXN,1.3174034999648023,1.0054517797618525,0.011522546680476862
AMAT,1.063459524432795,1.0054903243923226,0.013714340988163804
AMD,1.0917521356224813,0.9552828238881559,0.02355273066882391
AME,1.131553958478281,1.020401764547978,0.007827883669378585
AMG,1.0552679674664396,1.007254907747298,0.009965388672936431
AMGN,1.0776963720121444,0.9961850912132733,0.006556197096419288
AMP,1.04918777995897,1.011045929226262,0.010786547551531269
AMT,1.0048002225177255,0.9749576797345562,0.007137440251050526
AMZN,1.0824059281475837,0.9134844212539868,0.009990897054858708
ANDV,1.3961829201278317,1.0084173556313483,0.009806753910245098
ANSS,0.973246779862135,0.9613065415258367,0.008837268322507015
ANTM,1.5485528149376822,0.9424475582818207,0.00545035992549468
AON,1.4653230076693404,0.9582583511213117,0.006317234275822068
AOS,1.1457680139753403,1.0189767146005395,0.009428611654909888
APA,1.0768781934981575,1.010862447337656,0.016296694965481556
APC,1.1633377109926808,1.0029561546665933,0.014351531929050641
APD,1.372783154031859,1.0333130841572307,0.007212175908297194
APH,1.2038963919666041,0.9777975825753031,0.00690899509832965
APTV,1.1220984674125531,1.0117513425617597,0.014654863245528123
ARE,inf,1.0499046326624093,0.00728600583945471
ARNC,1.0130957585178708,0.9986902048895584,0.01580521348326874
ATVI,inf,1.0263069942980234,0.013428278021750999
AVB,1.007047783520948,1.009684424370964,0.0057901423859535684
AVGO,1.162177398955893,1.0176003755812453,0.015191466642381026
AVY,1.2046048758111267,1.0371114290219876,0.009534514695785163
AWK,1.2298210527268454,0.983255850493266,0.0065396745342094645
AXP,inf,0.9634032147893837,0.0074700913594025605
AYI,1.2218658699353755,1.0581501990090367,0.015114437326697316
AZO,1.6815691306181086,1.0103016714182034,0.008417917449737865
BA,1.0773862541530246,1.023043203557548,0.010092273010623218
BAC,1.0771865412398887,0.9856017151651386,0.009144587688663296
BAX,inf,0.965498040736478,0.006792185634169898
BBT,1.0457943751835794,1.0153817334076294,0.009162562196961255
BBY,inf,0.9571357917515619,0.011852398829888448
BDX,1.021330903231028,0.9464450167032119,0.0061874770895895504
BEN,1.051609877950465,1.002558775227487,0.011029967096419416
BF.B,1.1591747557717003,1.0245844695405046,0.01519552834622125
BHGE,1.0040526118238169,0.9985033128911587,0.01288101052647214
BIIB,1.4342035350010507,1.001067041265497,0.015366773463847565
BK,inf,1.0209409098155175,0.009046735162233078
BKNG,2.3896973231043455,1.0064346948546605,0.010440034982514253
BLK,1.0522536587732054,1.0332500224332841,0.008399642757005969
BLL,inf,0.9959203169193905,0.00838806371739629
BMY,1.021413598687871,1.0018068540932847,0.009011131503752467
BRK.B,1.029346828928645,0.9445437060545535,0.006179795443969731
BSX,inf,1.037293334641043,0.008978886070607163
BWA,1.0189181779144771,0.9950118034662089,0.013825801070816579
BXP,1.0002558636865686,0.9996154239908008,0.006457299289397997
C,1.229362169013206,1.000840677188799,0.009825110411920109
CA,inf,1.0059657053794608,0.006818042092227297
CAG,1.0089983940757932,1.0035278514879404,0.010916699982847035
CAH,1.0802266206924966,1.0170124809022336,0.009142606163746094
CAT,1.3593037892578277,1.0463864333574948,0.013571477634854496
CB,1.0697780547951836,0.9870029401968486,0.006505179462057473
CBOE,1.0324872672691285,1.0137084633000157,0.010406696249249376
CBRE,1.0438546579881116,0.9847550972986635,0.008861859166018123
CBS,1.0247066311859954,1.0002140455383872,0.009507960395858751
CCI,1.0109202956129175,0.9835721682000247,0.007057293856326261
CCL,1.0159883835359542,0.9805464623899738,0.009691150008058154
CDNS,1.2729434745602493,1.003062295151895,0.007952620233004647
CELG,1.1106943855020979,1.0285829555205002,0.010481858800779252
CERN,1.0264671474444826,1.0031629169093896,0.009378334203251706
CF,1.0311308722227128,1.0010149851460621,0.01344351190942466
CHD,0.9978969119173285,0.9983896542995717,0.008533323342575698
CHRW,1.0967038359897052,0.9797198659127351,0.007691513623063013
CHTR,1.1376539336883442,1.0285214326208187,0.015135909919583405
CI,1.0095731496551195,0.9984602739757726,0.007933449713752257
CINF,inf,0.986172432180163,0.006548152190190769
CL,0.9964214619747587,0.9973704502035408,0.00667388193904968
CLX,inf,1.0012272871264711,0.009790755905133345
CMA,1.1306897912227316,1.0548872154404512,0.008388420595279902
CMCSA,1.0105934345507872,0.9998649337464462,0.011240955967858181
CME,0.9792483794994243,0.9194185625697106,0.0071331169808957475
CMG,1.0888174696387953,1.010616579129787,0.017440914266572124
CMI,1.0656414534614949,1.0093574442137503,0.010345302601884647
CMS,inf,0.9998045967845721,0.006735860797186491
CNC,1.162899720596424,0.917374734015976,0.007907949829265215
CNP,inf,1.0216485253169467,0.006733737355484115
COF,1.180770559652174,1.0192570919486963,0.008855381285746127
COG,inf,1.0003114260775856,0.011853876502319864
COL,1.3066516759543165,1.0641331833385395,0.004317716635730657
COO,1.0780155217750476,0.9276856762153309,0.007143662098696756
COP,1.0613984046576095,0.9853758567801085,0.011816511057918158
COST,1.0708023815380678,0.9731685339245072,0.005848679719762454
COTY,inf,0.9911275402127057,0.017782273816660307
CPB,inf,1.0174230845907575,0.013227774703626106
CRM,1.0436171580050897,0.969309616968306,0.010942924205987126
CSCO,inf,0.9569054178953911,0.008582756992018001
CSRA,1.0157748023055677,0.9834012984691342,0.007068715818671437
